id	text	label
6046	i'd pay to see those optics . lol	0
12803	via : uk video : youre a jew  not a muslimjew  jew  jew run ! # tcot	2
4277	mostly white clinics are called pregnancy clinics . in other neighborhoods  clinics are called abortion clinics .	1
17778	centers around predatory control of queers & hires molesters like . why would they hate trump ?	2
11692	not true . slavery had been dead in europe for 1k years until blacks corrupted whites with t	1
4897	bannon out / gorka out / miller out / no room in usa 4 trump white supremist white house	0
11488	go with them ur an illegal too white trash .	2
6283	sunni and shia muslims regard al-ahmadiyya followers as kuffar am i missing something here ?	0
7736	errr don't white people massacre people almost every year ?	2
20503	gotta get rid of the niggers	2
16501	what ? that is white ? i said # whitelivesmatter too	1
11447	dual standard media.man with 10 children is a national hero & management guru.other who just talk abt 4 is a shame .	0
3777	" is a communist jew-hater who supports the  "" palestinian "" "" jihad  & you demonize us . bravo ! """	2
2308	i heard thereare no white people in africa  you should go there .	1
20211	it shouldn't be easy, no welfare, no social security to illegals.	1
3026	america was 95 % white until 1965 . the rest of the west was even more white . we borrow technology that works  but not other people .	1
2515	pro-white artists need to rally around : # flint # bonestown # trs new dawn for white art ..	1
5606	"  "" but said the alt-right are white supremacists "" "" """	0
19332	. it's no news that islam breeds mentally unstable individuals with neurotic minds. perversion is only one of the symptoms!	2
20480	they are not dreamers. they are illegals expecting a free pass to citizenship after bypassing our laws. deport.	1
9048	that's a anti white agenda perpetrated by the jews	2
1696	the black community in america is resting on the pillars of state welfare and affirmative action produced white guilt .	1
19796	shut the fuck up you useless scandinavian. you're as worthless as a mick	2
21258	cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack .	1
21461	Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass . 	1
13619	take a stand  join the klan . we are the superior race . we shall dominate politically  economically and socially . # whitepride # white	2
10960	toni valtonen : a white warrior from the mma ( video )	0
20912	I would think your Sweden cops should be able to use their snipers and shoot those with flaming bombs in their hands. Till you crush the muslims they will never stop. muslims only understand force.	2
6527	zuckerberg is an open borders zealot and only cares about cheap labor to enrich himself .	1
2141	better be ready to ban islam # demexit # dnc loves sharia law oppression of women killing women	2
794	trump's accurate analysis & description of globalists controlling american gov  media & banking has jews uneasy . globalist = jew or jew puppet	1
19332	. it's no news that islam breeds mentally unstable individuals with neurotic minds. perversion is only one of the symptoms!	2
14195	go on 400 mil / yr tell kkk and nra who's doin who for daddy war bucks entertainment ..	0
20575	enact tough # everify, fine the hell out of businesses caught w/# illegalaliens, # deportthemall. # jobs	1
8423	" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	2
17707	allah calls himself the greatest liar ( 3:54 ) . isnt lying praised in islam ( taqeeya ) ?	0
7176	religion and peace seldom go hand in hand .	0
1834	white trash	2
21149	How do you stop black kids from jumping on the bed? Put Velcro on the ceiling	1
14170	either tn or kentucky would work . georgia has too much atlanta in it  if'n you know what i mean .	1
6216	pathological altruism . the nail in the coffin for the white race .	1
8482	70 niger churches struggle to rebuild after muslim revenge rampage for muhammad cartoons	2
10032	these people are like the poor inbred white trash if jews	2
1147	: true  at the time i had not completed my research and you would have won . now i am ready .	0
9465	all blacks came from white people ! the sons of god were white !	1
17030	i'm not anti-white racist . i am anti-fascist and far-right : both islamic and your variety .	1
17261	surely you don't just want to use marxism to deconstruct just the white race ?	0
12903	yall stupid white people gave it to us	2
5552	why is generation identity the measure of all things ? they aren't the ones in europe turning out tens of thousands of people at their events	0
3362	look at what this filthy  anti-white jew tim wise said . threatening trump supporters .	2
9112	this is a must-see exchange between jared taylor ( a great advocate for white people ) and a muslim woman who wants to see white dispossession	0
2865	" i guess they were going for the old latin script spelling of europa but then why go with english  "" identity "" "" and not proper "" "" identitas "" "" . """	0
12949	"  "" nice whites "" "" get a kick in the face again . """	2
13803	white terrorists	2
16262	off with these black clothes now kkk ! or you'll be called bad names by me ! you can only wear white clothes.only white !	0
19966	i knew that would happen but weren't t/ bombers of wtc muslims? clownatano is a leftard nut case. rt napolitano may .	1
8867	kwanzaa is upon us . how to deal with the african street monkeys .	2
4122	i am still trying to figure this out hunter  if negroes worked in peoples houses and worked in the fields with poor whites	2
13697	this is stupid . ignorant white trash want the wall .	2
17044	india ( population 1328 million  2016 gdp growth +7.5 % says imf  gdp larger than italy's ) wants a post-brexit free trade deal with the uk .	0
18120	proof  faggots .	2
8423	" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	2
20295	illegals need to be removed from our country now! without delay!!	1
1381	i blame this anti-white violence on jews ( like tim wise ) . they encourage this .	2
14126	ceo of hate group white supremacist seeks 2 bring racism & anti semitism to	0
11512	he was too young to get a job  he was an innocent 15 yr old and shot by police with a rifle . # jordonedwards	0
8024	obana sat in a black liberation church with a racist america hating pastor for 20 years and he is supposed to improve race relations ? huh ?	0
6224	people who think an elected official really has control of these things lol	0
17891	how much of this is on purpose ? antifa has corporate sponsors and local government support . is antifa p	0
14880	" you know for having a  "" high iq "" "" you sure aint very smart and lack logic and reading comprehension . white people dont exist because people are humans and white "" "" people "" "" aint human . you are neanderthal rhesus monkey hybrids """	2
20878	Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!!	2
13614	ston poet - racist crackers	2
21327	what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head .	1
17045	india should not just pak boycott of commonwealth meet  india should get out of the defunct organisation altogether .	0
20677	put him under the jail	1
15244	islamists throughout the white house ? # rt # stopislam # crusades # makedclisten # wakeupamerica	1
19393	. i'm curious, how is it going through life as a complete retard	2
6130	joining 2:30 pm et to talk family friendly  patriotic  faith filled films winning big . # therealstory	0
16125	i'm sorry you lost your good workers  let the white crackers do some work to see how bad they are	2
8259	what race are muslims these days ? most of you don't even deserve to b classed as human race you mug	2
20248	please mr. president: stop all $ aid to illegals at once, starting w/obama's muslims. then deport them all.	1
9462	adl dimbulbs freak out over inmate styled clothing : the criminal supremacist jews at the adl and it's gang lea ...	2
11131	" < < we love dead  "" brown-skinned "" "" people ! and we fund white supremacist racist killers with our bffs # alec luv  bffs """	2
20536	pl. screw all anti-nationals without mercy, forget goodies, act tough commander-in chief kill all traitors, call us if u need	1
1745	this man has reported   and many other white brothers . he is a dirty jew and he must be stopped .	2
7065	lawmakers demand admin deploy national guard # afire # tcot # teaparty national security	0
3563	the world has been turned upside down : kosher republic is purging the # nevertrump cucks :	1
15668	yet more evidence that white elites hate the white working class ; plus they can virtue signal and avoid the costs .	0
15750	" rt german ( and other white )  "" leaders "" "" are not committed to their own people - they only serve jews and the jewish state """	2
3965	as long as white men allow jews into their midst and to lead them  they will continue to fail their race .	1
19637	animal savages will behave like savage animals!	2
16934	fyi  this is a racist account pretending to be a jew to defame jews .	0
2636	the white race needs to be strong and unite ... grow and multiply ... that would be great !	1
17936	i'm sure kushner and ivanka are demanding it as we speak .	0
10303	# impeachmerkel why has she not been removed # germany ? !	0
8547	amazing they are betas after all - priceless . gorilla mindset is for loser cucks !	1
13657	the punchable fat white liberal face	2
14409	multiple people on splc hate list are on trumps transition team daily stormer	1
3277	i'm sure he's got a degree in sabbath goy genetics from noel ignatiev university with a minor in cucking .	0
18579	alex jones cries six million tears as he is unable to contain anger towards jews  blacks and muslims on his websites	0
3458	potentially ? it's just another way ( ( ( they ) ) ) are trying to attack whites by polluting learning institutions .	1
5398	the united states of america as we know it was created by white people . historically  immigration was primarily from europe	1
12477	jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .	1
1882	you should consider one for his book white identity .	0
2702	was the driver a jew taking umbrage at the annual muslim ' kill all jews ' hate march through london e	2
16123	i'm sharing this  but i'm not going to make a comment about politics and diversity and how you can't have european culture without europeans . # tcot # altright # art # history	1
11234	. jeb cares about mestizos ( like his wife and kids )  he seems to loath white people .	1
8702	germans give hitler actor a warm welcome	0
378	dr . david duke : will the white race survive ? ( video ) va # whitepride	0
19267	alejandro: you will not survive here. you are not a wolf, and this is a land of wolves now	1
105	"  "" it is shocking that such a high percentage of people even believe that america has a ' white  european heritage . ' "" "" """	0
6808	bull  now we know those white sheriffs were paid ! don't believe trumpism hype	1
5517	white kid walking his dog  shot and killed for no reason by racist blacks | read more : via	2
19022	we just had to bring these black trash racists into america.the whites that were lazy & thought that wa	2
16172	jewish # bolshevik rape - it's not just the muslims who rape # german and european women by the thousands	2
21023	Africa is really boring during Halloween Everyone's a skeleton	1
13997	84 % of all wanted criminals in copenhagen are non-white | more : via # whitelivesmatter	1
3484	send'em all to muslim countries for ' safe spaces ' . clinton's libya perhaps .	2
8040	people confuse that jew with another jew actor ...	2
20852	Aw, ya had ta mention it...# HangTheBitches	2
16543	white trash and heroin  perfect together	2
174	" you think a century of iq science is  "" group think talking points "" "" ? that's moronic . """	0
7792	he was white and didnt hate himself enough	0
19511	so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.	1
599	muslims commanded by an hallucinating psychopath to kill us	0
12990	" rt # cuckservatives think being  "" racist "" "" is worse than white people being raped  assaulted and exterminated """	2
15456	talks down to all other races - but would be surprised to know the # moors ( black tribe ) enslaved europe for 700 years	0
15552	unarmed white man murdered by police in tx . where was his white privilege ?	1
5657	" no  a group of 20  "" white lives matter "" "" violent bigots found a black man with a white woman and attacked them . """	1
17114	minneapoliss first somali policeman murders white woman : no media racist uproar via	1
8361	"  "" : rt to ruin a racist white man's day "" "" """	0
11077	y believe in the noble white myth that whites are a peaceful race that never	1
14113	breaking : police raid several suspected right-wing extremist homes across germany - more to follow	0
9051	the age of men is over . the time of the cuckservative has come ! # cuckservative # conservacuck # nrx # tcot	2
19800	"as if muslims at the border will admit they want islamic law. """"do you believe gays should die?"""" """"no."""" """"ok, in you go."	1
20098	chew them up and spit them out back to mexico	1
14279	i'm sure if they could find a way  they would	0
6793	black lives matter	0
17741	ashkenazi ain't white  boyo . stop larping as a white man .	0
16525	white heritage and history go beyond the founding of america . usa was founded on the westernized european framework . identity evropa isn't a	1
4869	anonymous hackers or the jewnited states government ? makes me wonder ! # mossad # talmud # usury # frauds # opkkk # jews	1
8865	kill the illegals	2
16174	jews destroy women : a response to women destroy nations | traditionalist youth network	2
7173	read the talmud ? says non-jews aren't human beings ? does that mean i should assume all jews hate non-jews ? no !	1
15996	don't forget that in addition to being white makes you a racist we're supposed to feel guilty abt what monsters we r & how easy we've had it	1
15560	very happy to hear this ; gives heart to all nationalists who oppose # whitegenocide	1
11944	white men who get with nonwhite women  are sexual failures .	2
18549	: kkk alive and well white brother hood unite ku klux klan white power	2
13050	. i just closed my account . i won't be a customer of a company that supports jihad  even if	1
10470	congrats hunter . disqus putting the ban hammer on you before means you are doing it right .	1
11674	mus bro pushes & canada submits ! don't folks get that the mere existence of infidels offends islam ?	1
10321	- the entire non-white part of the earth hates us . even non-white christians  the ones that you praise ...	2
12749	theres a good reason for this . these are all caucasian people .	1
13908	" rt  "" : mandela health problems renew fears of white genocide in south africa via "" "" """	1
5893	can try to hide bigotry with false threats from old white sheriffs but will still be a nationalist org full of racist	0
8350	you white people are so foolish . lady you might not even go to school have a seat .	2
8905	mou is a step taking forward the initiative launched by govt of india to curb the menace of shell companies  money laundering & black money .	0
5238	no one cares how white the country was  or how white it is now .	0
3603	us : school teachers too white  say anti-whites	1
4782	. speaking of racist democrats .	2
12332	filthy muslims don't kill people  filthy cars kill people ?	2
10959	to loudmouth idiot and racist jemele hill ; potus trump isn't a white supremacist but bill clinton is . i bet you vot	2
13293	heartiste disparages white women and encourages predatory  abusive practices . if you're anti woman  you're anti white .	1
19372	are all you hicks from alabama that dumb, or is it really an act?	2
18791	join the fight for the # white # workingclass	1
3556	the white # aryan race has been-throughout history-the most creative & culturally constructive race of people .	1
3524	the # sheeple want strong leadership  not spineless cucks !	2
551	jews want each of those girls to reject white men and use their white wombs to hatch black babies with black men .	1
16984	how many jews are condemning israeli / us mass murder by iron bombs  155mm artillery  white phosphorus  dime munitions ...	0
11155	" or a  "" white "" "" male """	0
531	it is driven by jews  carried out by somalis and arabs . the issue is keeping europe white .	2
13279	great grandparents came here legally . more than i can say for the illegal / daca immigrants . deport them all ! ! !	2
18438	"  "" white live metter "" "" how about learn how to spell and propper grammar .. trailer trash ... """	2
16259	obviously they hate white people and will increase their attacks on us . whites need to arm themselves now !	1
21029	What do you call a picture of smoke? A Jewish family photo	1
9572	day of community at nuremberg  1938 . adolf hitler watched the huge demonstrations given on the zeppelin field .	0
9406	10 % weren't . also  crime is dropping in nyc b / c black and brown people know the cops are watching them .	1
5224	my review of is now up - - # lesmis # tcot # tlot # altright	0
19129	deportable illegals? what? every illegal alien parasite in the usa are deportable illegal aliens.	1
10669	jews are not white idiot !	2
7934	keep it white	1
19321	you globalist scumbag. one of soro's puppets # lowlife	2
4781	. on # periscope : the cuckturians assaulting white nationalists : the latest	1
5871	britain sees race war brewing between non-white invaders via	1
10092	well be that as it may hunter  my jew-dar is screaming loud . i can ferret out these sheenys	2
1022	" rt ferguson protesters :  "" exterminate white crackers "" "" and "" "" kill whitey "" "" """	2
10331	.. white babies gets their heads bashed in by savage blacks in south africa  white woman raped and white farmers executed ...	2
11199	" yeah  "" state "" "" as in whole planet """	0
6890	girl bright and early this morning the crazy racist white folks are acting up	1
785	those would be the struggles white nationalists face.not the same thing .	0
8730	he cropped it from who are responsible for the banner .	0
8620	but is it ? this is what the media is reporting .	0
18936	thank you . i love and support potus trump !	0
20245	is there any justice?leave note, flee to our enemy, our ppl killed & he pleads guilty and gets a pass.!?why bother prosecuting anyone???	1
5472	we're going to destroy the white race and there's nothing you can do about it	2
4265	may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via	2
13556	praying sounds like a oxymoron for you vicky  when the bills you support will seriously harm your constituents . then we could address the serial sexual abuser  bully  racist  white supremacist ( etc . ) that you worship . what would jesus say about him & what he's doing ?	0
4431	the # gop must give white people reasons to vote !	0
16616	" * they're not  "" their "" "" . proud boys are just a group of faggots that couldn't pass vetting for . splc is admittedly anti-white . """	2
7748	fact : adl was founded by a jew that raped and murdered a white child.even left wing wikipedia says they're a front to promote israel . # zog	2
20776	put 'um in rubber rafts just off shore & let them work it out-its really not our problem-only deport	1
5192	liverpool jews very unhappy about upcoming white man march via	1
10146	white slurpin . afraid of slurpin a longer  colored one	2
16337	still believing in the 6 - million-murdered # jewish # holocaust myth is sort of like believing in santa when you're 40 :	2
18621	bought  and paid for by islam . this stupid  evil woman !	2
6626	" wouldnt a  "" cuck "" "" have capitulated to party leadership  i . e . trump ? is that not the exact definition of the word "" "" cuck "" "" ? """	0
176	# altrightmeans becoming great again .	1
16055	he gives priority to syrian rapugees rather the unemployed  he favors race wars black vs white	2
16181	just wear nice clothes in general . your polo doesnt have to be white to be white . look good by looking good . its really that simple .	0
3548	the people at the charlottesville rally do not call themselves nazis . many antifa do call th	2
9851	of course it's just a way to extort $ $ $ from people alive today that had zero to do with it .	0
5607	"  "" failure of the racial narrative "" "" pretty amusing considering who the bulk of the failed states / people are . """	0
13425	jw is a truth organization not a hate orginzation . islam is all about hate . # arabnotmuslim	2
4591	white people don't burn down cities when they demonstrate . you're thinking of blm .	1
20001	that's the religion of peace. yeah, right.	1
11562	i stand with sessions . i stand with trump . and i stand with the russian people  who beat back the bolsheviks now in charge of us media .	0
17712	and because of this  white americans are losing their home and country .	1
12132	# standupwhiteman # 14words white revolution is the only solution .	1
10821	roy moore rapes kids	2
7797	here comes the white nationalism .	0
4904	becuz white pepo is evil	2
1665	steve tennes family farm  banned from farmers market . punished for living out their faith via	0
6983	i'm still trying to figure out why the people of # ferguson is taking their aggression out on quicktrips ? why ? ! ? really  why ? ! ? ! ? stupidfucks	1
7748	fact : adl was founded by a jew that raped and murdered a white child.even left wing wikipedia says they're a front to promote israel . # zog	2
15665	yes they only have hate and rage and no positive ideology to stand on . democrats don't own my mind .	0
17159	not knowing the context of your post  i'll assume it's in sync with unveiling the deceit targeted against the adolf hitler .	1
16486	we should cleanse la of all non white inhabitants !	2
19435	the black dude looks cool, nonchalant and shit; overweight white dad dude not so much	1
615	no  thats what white people do	1
18571	a wisconsin judge builds the case for # religiousfreedom .	0
3994	breaking : 17 black thugs arrested for burning white girl alive ... the msm is silent via	2
112	"  "" we must have an all-white america ... in which our children and our grandchildren will play and go to school with other white children . "" "" - glr """	1
12983	" pretty much . the double standard is absolutely appalling . every single one of them always say  "" we should help everyone "" "" in theory  but this is only going one way . non-whites help their own and whites do not help our own . we're done with that . """	1
9412	63 % of women against abortion on pain-capable unborn children time 2 end # abortions after 20 wks # theyfeelpain	0
18191	sweden : nordic resistance movement holds major rally | read more : via last thank god ( not allah ) .	1
18438	"  "" white live metter "" "" how about learn how to spell and propper grammar .. trailer trash ... """	2
15296	maggie dehart is a racist . i worked full time while i put myself through 7 years of post secondary  with no help . everything i own and have done in life i earned . if white privilege is a thing i have seriously been jewed .	2
975	" and your  "" white "" "" race is not pure  racial intermixing has been occurring for millenia . see hellenism """	2
7032	it's not tech students  but rather the atlanta chapter of antifa .	0
20912	I would think your Sweden cops should be able to use their snipers and shoot those with flaming bombs in their hands. Till you crush the muslims they will never stop. muslims only understand force.	2
19123	"if you can convince the lowest white man he's better than the best colored man, he won't notice you're picking his pocket"""" - potus lbj"	2
11987	yes  the non-tariff barriers are the real issue # gopdebate	0
20056	they know how many overstayed, but what have they done about them?	1
9919	right ? why can't all people be this common sense intelligent ? people like her would die eventually .	0
13600	so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol	1
18612	bernie was a freedom rider who racially cleansed white cities north & south . jews hate white catholics too . # dncinphl # negroinphl # orcinphl	2
8722	happy # easter and happy birthday to adolf # hitler	1
21064	Boomerangs are like dads... The black ones don't come back.	1
6271	so you are saying a white person who converts to judaism changes race . again  ok .	0
11868	tore * why do jews hate white advocacy so much ? you need to check your jewish privilege .	1
20551	we should destroy the saudis. all muslims. israel isn't muslim, so i don't have a problem with them.	2
19005	um  no .. he maliciously attacked a group of people and murdered someone	0
20092	you are all smelly and i bet your faces look like melted wellies you poo heads	1
16649	" no one in america thought irish were white when they came here on the coattails of the jews and dagos ; def nt  "" aryan "" "" """	2
20059	put mexican hats on the machines and drive on	1
17062	it was the work of . white people are finally coming together to fight back against the monsters in our lands .	1
4355	proponents of demonetization and digital india have oversimplified the complications  it is disaster	0
9951	some people will only be happy if zombie george lincoln rockwell comes back to become the viking god-king of a volkisch american imperium .	0
3179	finns protest against increasing number of non-white invaders via	1
4242	kill isis . kill islam . kill allah akbar . love america . love jesus .	2
12671	shut up . you're a degenerate  lying anti-white racist . the video is available for everyone	2
1942	" if you allow yourself to get beat up for  "" optics "" "" then you aren't very bright """	0
13158	aryan men and women may not to kneel to anybody ! ! !	1
9935	sigh . i'm done . they are melenated people . stop trying to white wash them	1
13277	good they are playing the kid card in this dangerous game . these are cold killers . vile sand-niggers .	2
19218	he won't do it, mooslimes are scared of dogs!	1
19786	until u knock t shit out of t moslems and let them know u are most willing fight 4 urselves, u lose!	2
5887	by true conservative  they mean open borders  free trade  deregulation  and endless wars . no one is pining for ww3 with russia	0
8335	you are the problem you race baiting white guilt syndrome scum bag .	1
21070	Why are jews ok with holocaust jokes? Because they're used to being roasted	1
14130	check out this article from : this is in our own fair city ! !	0
12496	kill these people	2
19232	dwath will never come soon enough for a filthy piece of fucking trash like you	2
5672	" rt . all jews aren't  "" white "" ""  you idiot . """	0
19174	the problem with the swamp, it is more interested in foreign nationals than american citizens	1
16900	episcopal bishop who divorced his wife to marry his boyfriend claims white america is suffering from hiv of racism	0
19456	the best medicine for perverts is to ship to isil..they will take good care of u..	1
13584	russian antifa is the biggest pile of faggots in a whole world . sad !	2
20877	Send that little cunt to the guillotine, then mount his head on a spike and have it decorate the outside of the whitehouse.	2
20651	not only secure the border, but restrict all immigration in the united states for 50 years, unless from europe.	1
6548	" :  "" drumpf's white house of cards  "" "" featuring """	0
20179	stop this bullshit with these illegals. they get nothing. 000000	1
7254	the jewish people have not harassed or tried to intimidate me ? ?	0
8491	: black lives matter demands that white families give up their homes to coloreds via	1
