id	text	label
3874	: a tribute to the white race . take a stand for your people  # wakeup ! # loveyourrace # aryan # arizona # blog	0
20740	the courageous should meet with to discuss islamic facts. name the enemy to defeat it. # biblical # trump	1
12742	the white race is being slowly exterminated & our future is uncertain . will you take a stand today & join our efforts ?	1
18731	i wish there were some decent jews who stood up & vehemently defended white gentiles right to existthe	1
11944	white men who get with nonwhite women  are sexual failures .	2
1613	race mixing kills ! # miscegenation # whitegenocide # trumprussia	2
1841	who told you i'm anti white . i'm white myself . how could	0
6256	scotus agrees to tackle religious hostility by states case . via	0
11476	funny white supremacists	0
15346	obama is letting isis grow bc he wants refugees all over the white world to do away with white race . wake up libs .	2
19309	because of muh multiculturalism. and because white people have, apparently, been so evil (ie - weve managed to evolve beyond flicking our shit at each other) we need more brown people in our once-beautiful countries.	1
13033	# littlemarco camp was behind the # cubanmistresscrisis + there is allegedly a video of cruz coming in and out of a hotel	0
5756	1.6 billion peaceful muslims - th 1s that hate n kill each other + th 1s that chant hate infidel	2
6533	"  "" white lives matter "" "" sounds gay af """	2
15197	i never said black on white crimes didn't happen . i'm just interested why you dismiss white on white crime .	0
19308	yes, they've proven themselves to be savages.	2
8039	people compiled a lot of this info right after charlottesville . here is one example . g	0
8440	" soros the great racist promoting & funding racial hatred in the name of  "" anti - racism "" "" . """	1
17101	look at this cuck far right watch you can watch as we step on you cuck antifa commie faggots .	2
824	we have to say  more now than ever : thomas jefferson represents white men in america and what we have d	0
2004	# hindurise will we wait till # diwali is banned & # navratri cancelled ? ? stupid hindus wake up before it is too late	2
10661	it's a shame louisana allowed white trash to desecrate heroes .	2
18854	now you know why writes blatantly false pieces criticising bjp sab mile hue	0
20402	attn: matt o'brien. dhs john kelly is about to give amnesty to daca's. hell no! fight it matt!	1
20343	deport the bums	1
17808	ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .	2
7885	indigenous people who were just fine until europeans showed up . also  they don't claim superiority .	0
6199	not sure if you read but they say immigration is down . you think refugees are up but immig is down ? thx for the great posts .	0
2565	sorry  but is white	1
10689	let me be racist with you .	0
4379	secular vultures & hyenas feeding on the dead bodies of indian policemen & soldiers in the name of # secularism # socialism # marxism # leninism	1
8825	it means white demons .	2
10673	jews who are pro-western don't join those organizations . they join organizations like because they see themselves as white .	1
1968	" rt : via : yemen : al-qaeda kills 78 soldiers in massive  "" surprise "" "" attack # tcot """	0
18659	did you even read siege ? pierce is rolling in his grave at certain people as we speak .	0
8423	" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	2
7916	italians must be ashamed to have such politicians  white race is finished unless fuhrer intervenes .	2
8990	repeal all gun and drug laws . problem mainly solved . most black people  unfortunately  support the wars on both	2
20648	that means the daca people only not amnesty for all! and the daca people w/b processed to the fullest extent fee and investigation	1
17978	islam is a terrorist group .	2
20322	death penalty.thin the herd!	1
13343	i think bet needs more programming with white cast members . bet must be racist al sharpton !	1
5463	we are taking off the kkk	0
13732	was about time ... let's make those fat white people lose some weight .	2
20913	If only we could simply rise up and kill every nigger and jew in America just like niggers did to whites in Haiti, but our police state is locked down pretty tight.	2
908	wow ! i wish you would go on and say that . # banallmuslims but the west is too stupid and can't believe islam is # islamonazism	2
3625	well  that was mighty white of the new york times  wasn't it ? ! jew owned leftist rag !	2
11013	what is it with black n white pills ? red and blue i get ...	0
8897	more fake news	0
5678	" rt : eyewitness tells bbc terrorist ran at people with knife shouting  "" this is for allah "" "" . # londonbridge """	1
12324	every white european founded country is being indudated with the old zionist jew backed diversity push . diversity does not benefit us white americans . we don't hate you guys or dislike you  we just don't want our country given away to a bunch of 3rd worlders	2
10757	of heritage and hate	0
18115	poll : 40 percent of white people have no non-white friends in the usa via < good instincts ..	0
173	" white people have threatened the safety of  "" americans "" "" since the beginning  before this was even america """	1
11383	cair national think you might be surprised how far americans can turn the clock back when we've had enough !	1
19721	francis the talking pope is such a fool it's almost entertaining unless ur catholic. imam's all need psychotherapy or lead.	1
16904	eventually you hate all people .	0
13624	thankful for our partnership with . learn about advancing faith  family  and freedom in our nation's capital .	0
3118	conservatism survives to cuck another day if we keep losing to the dems always . if we win  who will cuck ? !	1
14148	cuckservatives : the rise and fall of randpaul	2
12493	kicks off the event now ! # masterpiececakeshop : a public moot court . watch on fb	0
1601	polish media aren't occupied with endless tokenism ... yet .	1
12574	no way . the cucks told me ethnic identity has nothing to do with how judges rule :	1
10536	hah ! a sophisticated poll of white americans ? so a racist poll gives obvious racist #  1 answer ? shame on you  christians .	2
4632	yes and he looks white to me  those white rabbits are just out and out racists .	1
14764	yep jews are not white but is white	1
178	# antiwhite # 14words # whitelivesmatter # frankfurtschool # culturalmarxism	0
17080	kill her shes black	2
15176	how many trailer trash white trump supporters are on public assistance ? many  many  many ! !	0
3079	black nationalism  asian nationalism  white nationalism .	1
5185	liar  we saw the videos  we've seen the photos from everyday people who were there . stfu	0
1005	" new  "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """	1
15917	atone deaf : libs demand apology from trump base : demand all you want ! ! you owe us the apologies - a lot ! !	0
11088	you definitely have the look of a white supremacist	0
20887	That is simply a reason to exterminate all Moslims wherever you find them	2
10372	: new gruesome isis video shows group following sharia law . ; # siwhsu15	0
9566	cuckservative faggots think that trump wants a police state . we already have a police state  and it was built by liberals and cuckservatives	2
18245	the truth is soros bused white trash carpetbaggers infiltration	2
12155	1850 white vs slave ... white live longer ... by four years . 1850 to 1850 is correct the other comparison is faulty .	0
4235	just for you guys . this picture is amazing  it's a shame you can't accept this kind of love towards others	0
18959	the peaceful muslim religion . when they say peaceful they mean rest in peace . look at this typical mu	1
3428	one more cop shot by a muslim . it was a woman so mainstream media doesn't care to report ...	1
13844	you got that backwards . blacks took over thriving white cities and destroyed them . you are delusional and racist .	2
10406	all this does is put a neon sign over your head that says : milo connects with ppl more	0
9032	spencer is a racist zionist	2
15439	sounds like you want white people to leave . sounds like you are an antiwhite .	0
15979	democracy gives your enemies a seat at the table . with tribal politics inflicted on whites by jews we need new way .	2
4231	jews need to evacuate white nations and live in israel . that's something i'm not compromising on .	2
3857	. ... in 1830 in the deep south alone there were 1500 black slave owners ...	0
9843	notice-there was a happy white family in the video.not african american  asian  latino  or native .. white .	0
13587	santa monica college shooting reveals inconvenient truth | american renaissance # tcot	0
8880	long live the indian nation ! long live its glory ... death to the enemies ... friends happy independence day .	2
12569	no more einstein's . he was a jew anyway	2
2105	american is white and christian you meant  love .	1
18017	last time a german man was this nervous in a bunker  he shot himself # langer	0
5925	don't quit tex ! we are all gonna get swole and save the white race together	1
20491	showing up for # immigration hearing 4hrs after giving birth to 6th child might win you amnesty - & other news h	1
19367	there's nothing wrong with decapitating these fags and freaks	2
19359	pelosi is not a human being not sure what she is, but human she is not. look at swamp creatures category, ask mulder.	2
5281	people should move to more diverse continents like africa ( 98 % black ) . they are so much better with human rights !	1
2302	i bet it's more . people just don't want to admit it .	0
17989	it's funny how jews are white except when a chance to exploit muh 6 gorillion arises and then they become a separate group .	1
5901	christinas kill  jews kill  hindus too  buddhists too . all against muslims	2
10832	says masterpiece cakeshop case is a question of compelled speech # religiousfreedom	0
17339	this # corrupt # us government is very # racist - it hates # whitepeople with a passion . ( hint # zog )	1
18824	modi's stockholm syndrome ko salaam ! . he seems desperate to win favour with those who demonize him & bjp ...	0
5237	no - the real racism and hate in america come from the vicious media celebrating the ethnic cleansing of white america .	0
1875	you can be sure some jew won't hesitate to cash in on it  selling pro and con . i hope a white nationalist cashes in on it first !	2
4190	instead of being a king and hero he is a huckster for the gope agenda . it's sad to watch . sure he gives	0
14052	america needs a national front that will be of use to white americans .	1
5153	it's new york . where all the sjws in the south need to go back to .	0
11034	white nationalists would make a far better and more liveable america  better than some multiracial sewer !	1
5805	> white people don't exist > white people stole all our sheeitchoose only one .	1
21399	" "" But there ' s a difference between black people "" "" and "" "" niggers "" "" . You shouldn ' t deny that until you ' ve been to the South and have seen the difference . "" "" "" "	2
6223	people who assert that poc are less than and should live separated from white folks should be allowed to teach school ? are you kidding ?	0
3212	has played you like a fiddle how do you like it he chose the jewish people over white nationalists	1
4242	kill isis . kill islam . kill allah akbar . love america . love jesus .	2
17452	why do you hate black people ? why can't we just forget about racism because it is very childish . i'm more mature and i'm only 14 .	0
4345	please move far away to a small  racist  white island and leave the melting pot alone	1
19766	ah, the feminist double standard, she can troll cnn and stalk chris cuomo but not vice versa.	1
7870	im black and all white people have inferior everything to me	2
8690	fight white genocide ! # whitegenocide # jewishsupremacy	1
10050	to me  it comes from other whites . whites with funny accents  that aren't from around here . rather than from poc .	1
3573	they are happy to accept what they can without question i thk . the jews are using them to destroy the white	2
14826	" christian hate minister walid shoebat says  "" kill gays "" "" """	2
8824	it looks better than the domestic terrorist group .. antifa all black and hiding ugly  repulsive faces .	2
17946	if omar mateen's father was at a trump rally they would be calling for trump's head and calling him an insensitive bigot ! hypocrites !	0
5359	strong leaders are more important than the peasants . white house would be a mud hut w / o white direction	2
2165	can you guys be trusted ?	0
1312	exactly ! we are black and white gay and straight we disagree on lots of things but we all agree that is the man 4 the job	0
16462	unless he's saying libyans are exemplary examples of the white race in which case they should be welcoming libyan refugees  their white bros	0
10477	cruz showed some of his true colors ! can't turn back !	0
21400	Go back to China . 	1
4508	this whole antifa is run by jews is more of the same white su	1
21054	What’s blue and white and red all over? A cop at a BLM rally.	1
19123	"if you can convince the lowest white man he's better than the best colored man, he won't notice you're picking his pocket"""" - potus lbj"	2
18106	part of me wishes she said . yes the potus is creating a bill to unabolish slavory . but this time not african americans . just liberals .	0
256	a look back : # scotus unanimously ( 9-0 ) gives alliance defending freedom  our clients and religious americans victory	0
7926	jews and nonwhites are openly showing us their hatred right now . when will you get it  white people ?	2
15806	. like your health plan ? 2 bad . oh  and you have 2 pay 4 abortions now  too . and like it . # obamacare	0
8151	the kkk had its heyday  but now its largely a figment of the southern poverty law centers imagination .	0
11306	america's pro-white movement needs to understand that the elitists  ceos  politicians  only see one color : green for # greed # corrupt # evil	1
14881	" youre white supremacists .  "" we "" "" is antifascists """	0
15021	bbc news - christians take ' beliefs ' fight to european court of human rights	0
9645	hitler * champion ofaryan ( white ) race *	2
8667	doesnt matter  the j-media will just make up some lie about him and hammer it until all the cucks disavow .	2
13275	good blm is a racist hate group and should not be getting any press . let them die in the media	2
20209	these people and any one else that hire illegals for their personal gain are breaking the law and should be made to pay the price. thieves	1
10321	- the entire non-white part of the earth hates us . even non-white christians  the ones that you praise ...	2
9116	this is so ridiculous .. over 100 years ago ! ! blacks sold one another to whites  it was wro	1
18551	: muslims are into genital mutilation so why not castrate muslims who sexually abuse and rape .	2
10905	the hallmark of a # cuckservative is taking pride in debasing yourself	2
4939	climate study : butterflies on the brink via # toomanypeople	0
18668	donald trump  and the fall of america's institutions # cuckservative	2
20169	": kkklanneed to report illegals contact ice 1-866-dhs-2-ice""""# funnyasshell"	1
16420	they've all got adult add . trump russia  ooooh shiny object  trump nk  oooooh squirrel	0
7899	it didn't take long to figure out jews were / are behind white-guilt concept that's ravaging western-societies	0
4902	because the media is part of the group who r weaponizing radical islam 2 kill western culture ( white christians )	1
7847	i'm black fight me .	0
11959	white supremacists are gay !	2
21217	TELL ME MORE @ohthatliamm I'm not sexist but I don't think I actually find any female comedian funny	1
20645	hang him burn him shoot him then deport him.	2
906	words like socialist etc don't matter but cheating and falsehood of jews are not tolerable worldwide ; this is not germany .	1
19845	what happened to his open boarder policy and we love everyone, come on in???	1
12745	then do something about it you fat white libtards .	2
18240	the south fought against losing their rights  and they were fighting again	0
12435	if you are conservative you are automatically a racist . welcome to the best crowd america ever had ! maga !	1
1117	: allow us to explain our upcoming supreme court case ( yes  we have another supreme court case )	0
10006	the northwest front . no queers . no jews . no mudsharks . just right .	2
5294	pro-citizen # immigration recs / policy from	0
10503	eventually the non white leftists will turn on their white comrades ( its already happening ) + kill !	1
11815	the germanic peoples are the enemies of the white race  notice how it's germanics enabling every other enemy	1
11788	stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ...	2
11212	# ferguson people must be destroy to they make a fun by the murder ! ! ! # freedomtoblakcs # wearenotaslave	2
2564	soon to be the black people only party	0
12494	kill isis . kill farooq . kill islam . love america . love jesus .	2
4609	whites are safe from black violence when segregation is the rule of law . si	1
9527	blm is a racist hateful group	1
16369	the cultural jewel of the south has become a cesspit for trannies and third-worlders .	2
14826	" christian hate minister walid shoebat says  "" kill gays "" "" """	2
4419	thank god not everyone on the alt-right is like you .	1
10804	rather than trying to build our own institutions within the confines of the existing power structure  there should be a movement that seeks to extricate whites from conventional society altogether - like the hippies wanted . why isn't anyone talking about this ? # whitegenocide	2
6	" rt : tune in today's jmt for my interview w / robert spencer on  "" the complete infidel's guide to iran ! "" "" """	1
1868	yes . kill all jihadis .	2
20450	stand on line like legal immigrants do. don't confuse us with ppl breaking the law. illegals immigrants are illegal. end	1
13578	romans crucified people and they had wine infused orgys .	0
4225	janet the democrats cheat and still lose	0
4862	and here i am saddled with white evangelicals and mormons and god knows what other assorted vanilla-ass trailer trash demos that vote gop .	2
11134	" and ban hate speech has become  "" ban milo the gay immigrant that loves everyone and everyone else's free speech "" "" """	0
19550	would like to see write up an executive order denying federal funding to cities that harbor illegals.	1
16359	that's lame . are there any alt-right organizations in canada ?	0
9672	i feel sick for 2 reasons . 1 a white girl is slutting herself over an ape and 2 ireland is a white country !	2
21246	how many times can you screw a blonde ? i do n't know , how much time you got ?	1
19288	idiots. chickens.	2
15793	# vipexitpoll nitin gadkari ( bjp ) appears to be winning from nagpur seat . vilas baburao muttemwar ( inc ) behind . aap's anjali damania third .	0
20265	more nigger punks like trayvon need killing. i'd love to kill me a nigger. if riots happen, i'll kill several niggers!	2
4236	just looking at them one can see antifa recruits from the bottom of the barrel.they will be easy to dispose of later .	1
4435	the albino asians are alt-right .	1
13614	ston poet - racist crackers	2
11464	fair immigration is a hate group full of racist garbage and white supremacist . check them out .	0
18989	this domino dude comes across as a piece of white trash .	2
18206	that's how you know it's the power elite who send these leaders to us  they are never white  married to white  non-jewish  men .	1
13554	pool boy from a third rate law school . honors ? absentee this man will support rick's vision !	0
1745	this man has reported   and many other white brothers . he is a dirty jew and he must be stopped .	2
21232	bad drivers are fined $ <number> now that s just sexist .	1
18383	who do you think is lying ? typical # zog # media # msm	0
3897	: proud white women speak out against white genocide ( video ) anyone care to express an opinion ? # edl	0
20915	Another shit talking Nigger that needs a bullet in his head. 😠😠😠😠	2
9527	blm is a racist hateful group	1
20992	What separates man from animal? The Mediterranean.	1
19189	the illegal immigrant is not immigrant, they are invaders intruders	2
20612	c'mon florida let's get him out!	1
4738	" rt what ? no protests ? no blaming all their woes on the  "" white cop "" "" ? racist  hypocritical thugs who are useful idiots 4 soros agenda  king is a poser . """	2
9056	the democratization of nations was the opening for which islam has waited a thousand years .	1
2183	conservatism is dead . we're going to have white liberty or white fascism . and i choose liberty .	1
4062	former delhi chief minister sheila dixit's son-in-law syed imran mohammed arrested for alleged domestic violence .	0
9599	fair immigration is a branded hate group led by a known racist named john tanton . key staff members have ties to white supremacist groups .	0
14238	i am now a white nationalist	1
1635	share with friends : . tell bernie sanders no for his flagrant assault on our first amendment rights .	0
20385	"get them, & all other """"visa over-stayers"""", gone!"	1
18438	"  "" white live metter "" "" how about learn how to spell and propper grammar .. trailer trash ... """	2
3257	i dream of sending an alt-right expeditionary force to help defend our kith and kin in south africa .	1
17068	its okay  she was another fat  childless  depressed anti-white slug . the world is a better pla	2
7971	more diversity in america : white couple brutally beaten by racist negroes for no reason | via	2
12476	jared taylor won't even publicly stand with spencer . he's going to miss the train  he's more concerned about appeasing jews .	1
20201	cut daca now or we will be stuck with them forever	1
9685	i say you are wrong . white people are thugs and will rob and atta	2
315	because of those racist white people  duh . every question has the same answer mr . wallace	2
15500	the sad mind and evil media genius behind	0
12449	indiana : lugar's pro-life weakeness opens door to mourdock # republican # sgp	0
10990	we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame	2
6418	what is white supremacy ?	0
15789	# mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats	2
4234	judeo-mason stratagem : 1 ) establish a democracy 2 ) create a central bank 3 ) seize control of mass media 4 ) destroy racial / cultural identity	1
20941	I've just realized that Indians are an hybrid of white people and black people They are smart like a white man, work like a black man and they have brown skin like a mix of races	1
2095	all we got from the greatest generation when they got in power were hoaxes and diversity . that was taught in ww2 . # whitegenocide	0
9002	sadly islamist # palestinians don't want peace with jews . what they want is eternal victimhood death to # israel . # bds	1
19333	they are ugly, defective people. nobody likes that.	2
10144	white pride syria	2
7262	the racial murder and rape of white women in america via	0
3597	u see this ? white pill ?	1
10353	: arina grossu : on the anniversary of gosnell conviction  lets pass a fetal pain ban # theyfeelpain	0
8868	left clearly has agenda to push believers out of the public square altogether . # scotus # stormans	0
9675	i hate to be the bearer of bad news  white americans ...	0
4876	anti-immigration conference attacked by a band of islamists via # wpww	0
17120	more like this to come if white people don't stand up for ourselves . of offers sound hate free advice unlike left	1
17037	if muslims would stop doing evil in name of islam and jihad  no one would respond with evil to them .	2
